Precursor's Emblem (Endurance and Frenzy Charge),https://static.wikia.nocookie.net/pathofexile_gamepedia/images/e/ed/Precursor%27s_Emblem_%28Endurance_and_Frenzy_Charge%29_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180906010732
Precursor's Emblem (Endurance Charge),https://static.wikia.nocookie.net/pathofexile_gamepedia/images/d/d1/Precursor%27s_Emblem_%28Endurance_Charge%29_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180908112522
Precursor's Emblem (Frenzy Charge),https://static.wikia.nocookie.net/pathofexile_gamepedia/images/2/2b/Precursor%27s_Emblem_%28Frenzy_Charge%29_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180908112525
Precursor's Emblem (Power Charge),https://static.wikia.nocookie.net/pathofexile_gamepedia/images/4/43/Precursor%27s_Emblem_%28Power_Charge%29_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180908112528
Precursor's Emblem (Endurance, Frenzy and Power Charge),https://static.wikia.nocookie.net/pathofexile_gamepedia/images/d/d7/Precursor%27s_Emblem_%28Endurance%2C_Frenzy_and_Power_Charge%29_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180906000025
Precursor's Emblem (Frenzy and Power Charge),https://static.wikia.nocookie.net/pathofexile_gamepedia/images/c/c7/Precursor%27s_Emblem_%28Frenzy_and_Power_Charge%29_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180906010102
Precursor's Emblem (Endurance and Power Charge),https://static.wikia.nocookie.net/pathofexile_gamepedia/images/a/ad/Precursor%27s_Emblem_%28Endurance_and_Power_Charge%29_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180906010442
Putembo's Meadow,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/1/1c/Putembo%27s_Meadow_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180906012458
Putembo's Mountain,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/e/ec/Putembo%27s_Mountain_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180908070047
Putembo's Valley,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/8/8e/Putembo%27s_Valley_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180906012931
Rigwald's Crest,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/e/e5/Rigwald%27s_Crest_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20151211232714
Uzaza's Meadow,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/8/87/Uzaza%27s_Meadow_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180906022417
Uzaza's Mountain,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/f/f9/Uzaza%27s_Mountain_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180906022759
Uzaza's Valley,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/7/7d/Uzaza%27s_Valley_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180908070046
Venopuncture,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/3/33/Venopuncture_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20190906203633
Circle of Anguish,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/c/c3/Circle_of_Anguish_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20190309182404
Circle of Fear,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/7/79/Circle_of_Fear_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20190309182406
Circle of Guilt,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/5/57/Circle_of_Guilt_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20190309182408
Circle of Nostalgia,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/f/f4/Circle_of_Nostalgia_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20190308205849
Circle of Regret,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/4/42/Circle_of_Regret_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20190308205853
Profane Proxy,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/a/a3/Profane_Proxy_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20200314062507
Rotblood Promise,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/0/03/Rotblood_Promise_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20210116070021
Storm Secret,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/a/af/Storm_Secret_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20200620100017
Romira's Banquet,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/9/94/Romira%27s_Banquet_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20140109050934
The Pariah,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/e/e7/The_Pariah_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20150811195040
Triumvirate Authority,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/2/22/Triumvirate_Authority_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20210419075024
Ventor's Gamble,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/4/47/Ventor%27s_Gamble_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20150618091741
Snakepit,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/a/a5/Snakepit_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20160903121608
Ming's Heart,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/4/48/Ming%27s_Heart_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20141216051747
The Hungry Loop,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/4/4d/The_Hungry_Loop_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20171209033127
Mark of the Elder,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/a/aa/Mark_of_the_Elder_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180303015026
Mark of the Shaper,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/b/b8/Mark_of_the_Shaper_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180303015027
Stormfire,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/2/2e/Stormfire_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20180302183556
Demigod's Eye,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/1/1a/Demigod%27s_Eye_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20141024011929
Band of the Victor,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/f/fa/Band_of_the_Victor_inventory_icon.png/revision/latest/scale-to-width-down/39?cb=20160506085458
Craghead,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/8/89/Craghead_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20140821110548
Asphyxia's Wrath,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/9/98/Asphyxia%27s_Wrath_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20140501155949
Hyrri's Bite,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/d/d2/Hyrri%27s_Bite_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20140408120041
Skirmish,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/0/0f/Skirmish_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20160604080247
Blackgleam,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/5/58/Blackgleam_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20130626162200
Rearguard,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/c/c0/Rearguard_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20140311085416
Drillneck,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/2/2e/Drillneck_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20140306231303
Maloney's Mechanism,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/6/67/Maloney%27s_Mechanism_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20190309061606
Saemus' Gift,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/4/45/Saemus%27_Gift_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20160603111408
Steelworm,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/0/0e/Steelworm_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20210418060526
Maloney's Nightfall,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/8/88/Maloney%27s_Nightfall_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20141213075353
Rigwald's Quills,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/5/5c/Rigwald%27s_Quills_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20151211232742
Scorpion's Call,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/2/23/Scorpion%27s_Call_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20200620100027
The Fracturing Spinner,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/6/63/The_Fracturing_Spinner_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20170807055053
The Shattered Divinity,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/c/cb/The_Shattered_Divinity_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20200625120006
Soul Strike,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/a/a0/Soul_Strike_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20140529071516
Voidfletcher,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/7/7d/Voidfletcher_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20180302182614
Broadstroke,https://static.wikia.nocookie.net/pathofexile_gamepedia/images/3/33/Broadstroke_inventory_icon.png/revision/latest/scale-to-width-down/78?cb=20130626162205
